 N,   sta, loc,   chan,       lat,        lon,   elev,  depth,    sampr,  hang,  vang,  sensor
IU,    HRV, 00,    BH1, 42.506401, -71.558296,  200.0,    0.0,  20.0000,   0.0, 0.0, Streckeisen STS-1VBB w/E300
IU,    HRV, 00,    BH2, 42.506401, -71.558296,  200.0,    0.0,  20.0000,  90.0, 0.0, Streckeisen STS-1VBB w/E300
IU,    HRV, 00,    BHZ, 42.506401, -71.558296,  200.0,    0.0,  20.0000,   0.0,-90.0, Streckeisen STS-1VBB w/E300
IU,    HRV, 10,    BH1, 42.506401, -71.558296,  200.0,    0.0,  40.0000,   0.0, 0.0, Streckeisen STS-2.5
IU,    HRV, 10,    BH2, 42.506401, -71.558296,  200.0,    0.0,  40.0000,  90.0, 0.0, Streckeisen STS-2.5
IU,    HRV, 10,    BHZ, 42.506401, -71.558296,  200.0,    0.0,  40.0000,   0.0,-90.0, Streckeisen STS-2.5
IU,    HRV, 60,    BH1, 42.506401, -71.558296,  200.0,    0.0,  40.0000,   0.0, 0.0, Streckeisen STS-6 experimental
IU,    HRV, 60,    BH2, 42.506401, -71.558296,  200.0,    0.0,  40.0000,  90.0, 0.0, Streckeisen STS-6 experimental
IU,    HRV, 60,    BHZ, 42.506401, -71.558296,  200.0,    0.0,  40.0000,   0.0,-90.0, Streckeisen STS-6 experimental
PN,  PPBRO,   ,    BHZ, 42.502800, -71.586098,  122.0,    0.0,  20.0000,   0.0,-90.0, peppv_vel:PEPPV
PN,  PPLSR,   ,    BHZ, 42.396999, -71.397003,   52.0,    0.0,  20.0000,   0.0,-90.0, peppv_vel:PEPPV
PN,  PPWIN,   ,    BHZ, 42.450001, -71.133003,   13.0,    0.0,  20.0000,   0.0,-90.0, peppv_vel:PEPPV
